Serial,Test group,Reasoner,Test,Success or not,Cycles,Time Elapsed(s)
34,NAL-2,OpenNARS 1.5.8,NAL-2.7,Y,3,0.8180522918701172
35,NAL-2,NARust-158,NAL-2.8,Y,20,0.5948235988616943
36,NAL-2,OpenNARS 1.5.8,NAL-2.8,Y,20,0.8179733753204346
37,NAL-2,NARust-158,NAL-2.9,Y,5,1.0015182495117188
38,NAL-2,OpenNARS 1.5.8,NAL-2.9,Y,3,0.8180046081542969
39,NAL-2,NARust-158,NAL-2.10,Y,8,0.5884933471679688
40,NAL-2,OpenNARS 1.5.8,NAL-2.10,Y,8,0.8187534809112549
41,NAL-2,NARust-158,NAL-2.11,Y,4,0.6898593902587891
42,NAL-2,OpenNARS 1.5.8,NAL-2.11,Y,6,0.8177580833435059
43,NAL-2,NARust-158,NAL-2.12,Y,4,0.8919978141784668
44,NAL-2,OpenNARS 1.5.8,NAL-2.12,Y,6,1.2169487476348877
45,NAL-2,NARust-158,NAL-2.13,Y,1,0.5938620567321777
46,NAL-2,OpenNARS 1.5.8,NAL-2.13,Y,1,0.8183119297027588
47,NAL-2,NARust-158,NAL-2.14,Y,1,0.596996545791626
48,NAL-2,OpenNARS 1.5.8,NAL-2.14,Y,1,0.81703782081604
49,NAL-2,NARust-158,NAL-2.15,Y,1,0.5949504375457764
50,NAL-2,OpenNARS 1.5.8,NAL-2.15,Y,1,0.8177728652954102
51,NAL-2,NARust-158,NAL-2.16,Y,6,0.7998340129852295
52,NAL-2,OpenNARS 1.5.8,NAL-2.16,Y,10,1.0184473991394043
53,NAL-2,NARust-158,NAL-2.17,Y,5,0.99479079246521
54,NAL-2,OpenNARS 1.5.8,NAL-2.17,Y,7,1.2191729545593262
55,NAL-2,NARust-158,NAL-2.18,Y,5，1,1.101579189300537
56,NAL-2,OpenNARS 1.5.8,NAL-2.18,Y,7，1,1.4188337326049805
57,NAL-2,NARust-158,NAL-2.19,Y,5，1,1.110304355621338
58,NAL-2,OpenNARS 1.5.8,NAL-2.19,Y,7，1,1.4179441928863525
59,NAL-3,NARust-158,NAL-3.0,Y,5，1,1.0987911224365234
60,NAL-3,OpenNARS 1.5.8,NAL-3.0,Y,5，1,1.218343734741211
61,NAL-3,NARust-158,NAL-3.1,Y,5，1,1.1182663440704346
62,NAL-3,OpenNARS 1.5.8,NAL-3.1,Y,5，1,1.2175726890563965
63,NAL-3,NARust-158,NAL-3.2,Y,4,0.592303991317749
64,NAL-3,OpenNARS 1.5.8,NAL-3.2,Y,4,0.8178369998931885
65,NAL-3,NARust-158,NAL-3.3,Y,100,0.6109724044799805
66,NAL-3,OpenNARS 1.5.8,NAL-3.3,Y,100,0.8171384334564209
67,NAL-3,NARust-158,NAL-3.4,Y,8，8,0.7029902935028076
68,NAL-3,OpenNARS 1.5.8,NAL-3.4,Y,8，8,0.817694902420044
69,NAL-3,NARust-158,NAL-3.5,Y,100，100,0.7507014274597168
70,NAL-3,OpenNARS 1.5.8,NAL-3.5,N,,1.6182081699371338
71,NAL-3,NARust-158,NAL-3.6,Y,100,0.6037416458129883
72,NAL-3,OpenNARS 1.5.8,NAL-3.6,Y,100,0.8177168369293213
73,NAL-3,NARust-158,NAL-3.7,Y,100,0.5986242294311523
74,NAL-3,OpenNARS 1.5.8,NAL-3.7,Y,100,0.818411111831665
75,NAL-3,NARust-158,NAL-3.8,Y,100,0.6246905326843262
76,NAL-3,OpenNARS 1.5.8,NAL-3.8,Y,100,0.8179376125335693
77,NAL-3,NARust-158,NAL-3.9,Y,100,0.6234555244445801
78,NAL-3,OpenNARS 1.5.8,NAL-3.9,Y,100,0.8179781436920166
79,NAL-3,NARust-158,NAL-3.10,Y,4,0.642333984375
80,NAL-3,OpenNARS 1.5.8,NAL-3.10,Y,4,0.8172469139099121
81,NAL-3,NARust-158,NAL-3.11,Y,100,0.613426685333252
82,NAL-3,OpenNARS 1.5.8,NAL-3.11,Y,100,0.8180327415466309
83,NAL-3,NARust-158,NAL-3.12,Y,8,0.7130308151245117
84,NAL-3,OpenNARS 1.5.8,NAL-3.12,Y,8,0.8176462650299072
85,NAL-3,NARust-158,NAL-3.13,Y,8,0.7020564079284668
86,NAL-3,OpenNARS 1.5.8,NAL-3.13,Y,8,0.8171148300170898
87,NAL-3,NARust-158,NAL-3.14,Y,8,0.7334625720977783
88,NAL-3,OpenNARS 1.5.8,NAL-3.14,Y,8,0.8183391094207764
89,NAL-3,NARust-158,NAL-3.15,Y,16,0.9022154808044434
90,NAL-3,OpenNARS 1.5.8,NAL-3.15,Y,8,0.8185086250305176
91,NAL-4,NARust-158,NAL-4.0,Y,9，1,1.3645102977752686
92,NAL-4,OpenNARS 1.5.8,NAL-4.0,Y,8，1,1.6192405223846436
93,NAL-4,NARust-158,NAL-4.1,Y,10，1,1.459580421447754
94,NAL-4,OpenNARS 1.5.8,NAL-4.1,Y,9，1,1.4185864925384521
95,NAL-4,NARust-158,NAL-4.2,Y,10，1,1.4524781703948975
96,NAL-4,OpenNARS 1.5.8,NAL-4.2,Y,9，1,1.4183306694030762
97,NAL-4,NARust-158,NAL-4.3,Y,10，1,1.4990899562835693
98,NAL-4,OpenNARS 1.5.8,NAL-4.3,Y,9，1,1.6195216178894043
99,NAL-4,NARust-158,NAL-4.4,Y,9，1,1.3599236011505127
100,NAL-4,OpenNARS 1.5.8,NAL-4.4,Y,8，1,1.419097900390625
101,NAL-4,NARust-158,NAL-4.5,Y,9，1,1.3632681369781494
102,NAL-4,OpenNARS 1.5.8,NAL-4.5,Y,8，1,1.4237298965454102
103,NAL-4,NARust-158,NAL-4.6,Y,30,0.6576845645904541
104,NAL-4,OpenNARS 1.5.8,NAL-4.6,Y,20,0.8183119297027588
105,NAL-4,NARust-158,NAL-4.7,Y,30,0.6930375099182129
106,NAL-4,OpenNARS 1.5.8,NAL-4.7,Y,20,0.8178501129150391
107,NAL-4,NARust-158,NAL-4.8,Y,30,0.6398265361785889
108,NAL-4,OpenNARS 1.5.8,NAL-4.8,Y,30,0.8178706169128418
109,NAL-5,NARust-158,NAL-5.0,Y,1,0.5923786163330078
110,NAL-5,OpenNARS 1.5.8,NAL-5.0,Y,1,0.8178191184997559
111,NAL-5,NARust-158,NAL-5.1,Y,100,0.6058564186096191
112,NAL-5,OpenNARS 1.5.8,NAL-5.1,Y,100,0.8180820941925049
113,NAL-5,NARust-158,NAL-5.2,Y,100,0.6055483818054199
114,NAL-5,OpenNARS 1.5.8,NAL-5.2,Y,100,0.817556619644165
115,NAL-5,NARust-158,NAL-5.3,Y,10，10,0.731611967086792
116,NAL-5,OpenNARS 1.5.8,NAL-5.3,Y,10，10,0.8183648586273193
117,NAL-5,NARust-158,NAL-5.4,Y,2，2,0.71968674659729
118,NAL-5,OpenNARS 1.5.8,NAL-5.4,Y,12，2,1.217257022857666
119,NAL-5,NARust-158,NAL-5.5,Y,1,0.608281135559082
120,NAL-5,OpenNARS 1.5.8,NAL-5.5,Y,1,0.8177833557128906
121,NAL-5,NARust-158,NAL-5.6,Y,2,0.7111854553222656
122,NAL-5,OpenNARS 1.5.8,NAL-5.6,Y,2,0.8177797794342041
123,NAL-5,NARust-158,NAL-5.7,Y,2,0.6048617362976074
124,NAL-5,OpenNARS 1.5.8,NAL-5.7,Y,6,0.8176219463348389
125,NAL-5,NARust-158,NAL-5.8,Y,2,0.613330602645874
126,NAL-5,OpenNARS 1.5.8,NAL-5.8,Y,12,1.2176799774169922
127,NAL-5,NARust-158,NAL-5.9,Y,100,0.6031229496002197
128,NAL-5,OpenNARS 1.5.8,NAL-5.9,Y,100,0.818305492401123
129,NAL-5,NARust-158,NAL-5.10,Y,1,0.6073472499847412
130,NAL-5,OpenNARS 1.5.8,NAL-5.10,Y,1,0.8171191215515137
131,NAL-5,NARust-158,NAL-5.11,Y,2,0.6179885864257812
132,NAL-5,OpenNARS 1.5.8,NAL-5.11,Y,2,0.8184006214141846
133,NAL-5,NARust-158,NAL-5.12,Y,10,0.6061127185821533
134,NAL-5,OpenNARS 1.5.8,NAL-5.12,Y,10,0.81870436668396
135,NAL-5,NARust-158,NAL-5.13,Y,2，2,0.7091310024261475
136,NAL-5,OpenNARS 1.5.8,NAL-5.13,Y,6，2,1.0179312229156494
137,NAL-5,NARust-158,NAL-5.14,Y,2，2,0.7129168510437012
138,NAL-5,OpenNARS 1.5.8,NAL-5.14,Y,12，2,1.2173380851745605
139,NAL-5,NARust-158,NAL-5.15,Y,1,0.6248800754547119
140,NAL-5,OpenNARS 1.5.8,NAL-5.15,Y,3,1.0182271003723145
141,NAL-5,NARust-158,NAL-5.16,Y,4,0.9017784595489502
142,NAL-5,OpenNARS 1.5.8,NAL-5.16,Y,3,0.8178815841674805
143,NAL-5,NARust-158,NAL-5.17,Y,1,0.6106598377227783
144,NAL-5,OpenNARS 1.5.8,NAL-5.17,Y,1,0.8181400299072266
145,NAL-5,NARust-158,NAL-5.18,Y,100,0.6270186901092529
146,NAL-5,OpenNARS 1.5.8,NAL-5.18,Y,100,0.8192980289459229
147,NAL-5,NARust-158,NAL-5.19,Y,2，4,1.1093814373016357
148,NAL-5,OpenNARS 1.5.8,NAL-5.19,Y,1，5,1.2171788215637207
149,NAL-5,NARust-158,NAL-5.20,Y,1,0.6312530040740967
150,NAL-5,OpenNARS 1.5.8,NAL-5.20,Y,1,0.8166608810424805
151,NAL-5,NARust-158,NAL-5.21,Y,15,1.0181469917297363
152,NAL-5,OpenNARS 1.5.8,NAL-5.21,Y,21,1.4238536357879639
153,NAL-5,NARust-158,NAL-5.22,Y,18,0.8522002696990967
154,NAL-5,OpenNARS 1.5.8,NAL-5.22,Y,36,1.2188985347747803
155,NAL-5,NARust-158,NAL-5.23,Y,1,0.6137230396270752
156,NAL-5,OpenNARS 1.5.8,NAL-5.23,Y,3,1.0210330486297607
157,NAL-5,NARust-158,NAL-5.24,Y,3,0.6303892135620117
158,NAL-5,OpenNARS 1.5.8,NAL-5.24,Y,3,0.8188819885253906
159,NAL-5,NARust-158,NAL-5.25,Y,17,1.3772735595703125
160,NAL-5,OpenNARS 1.5.8,NAL-5.25,Y,13,1.218663215637207
161,NAL-5,NARust-158,NAL-5.26,Y,10,1.014359712600708
162,NAL-5,OpenNARS 1.5.8,NAL-5.26,Y,16,1.417463779449463
163,NAL-5,NARust-158,NAL-5.27,Y,8,1.30757737159729
164,NAL-5,OpenNARS 1.5.8,NAL-5.27,Y,8,1.4172580242156982
165,NAL-5,NARust-158,NAL-5.28,Y,18，2,1.513357162475586
166,NAL-5,OpenNARS 1.5.8,NAL-5.28,Y,8，2,1.01711106300354
167,NAL-5,NARust-158,NAL-5.29,Y,38,1.4606080055236816
168,NAL-5,OpenNARS 1.5.8,NAL-5.29,Y,12,0.8172476291656494
169,NAL-6,NARust-158,NAL-6.0,Y,1,0.6033296585083008
170,NAL-6,OpenNARS 1.5.8,NAL-6.0,Y,1,0.8175020217895508
171,NAL-6,NARust-158,NAL-6.1,Y,5，1,1.1030211448669434
172,NAL-6,OpenNARS 1.5.8,NAL-6.1,Y,5，1,1.2181439399719238
173,NAL-6,NARust-158,NAL-6.2,Y,5，1，1，1，1,0.9584789276123047
174,NAL-6,OpenNARS 1.5.8,NAL-6.2,Y,5，1，1，1，1,1.2184979915618896
175,NAL-6,NARust-158,NAL-6.3,Y,5，1，1，1，1,1.404578447341919
176,NAL-6,OpenNARS 1.5.8,NAL-6.3,Y,5，1，1，1，1,1.6175479888916016
177,NAL-6,NARust-158,NAL-6.4,Y,1,0.6025612354278564
178,NAL-6,OpenNARS 1.5.8,NAL-6.4,Y,3,0.8175523281097412
179,NAL-6,NARust-158,NAL-6.5,Y,20，2,0.7320339679718018
180,NAL-6,OpenNARS 1.5.8,NAL-6.5,Y,20，2,0.8189425468444824
181,NAL-6,NARust-158,NAL-6.6,Y,8,0.8993208408355713
182,NAL-6,OpenNARS 1.5.8,NAL-6.6,Y,4,0.8170242309570312
183,NAL-6,NARust-158,NAL-6.7,Y,5,1.0029892921447754
184,NAL-6,OpenNARS 1.5.8,NAL-6.7,Y,5,1.017634391784668
185,NAL-6,NARust-158,NAL-6.8,Y,5,1.0208451747894287
186,NAL-6,OpenNARS 1.5.8,NAL-6.8,Y,5,1.2178993225097656
187,NAL-6,NARust-158,NAL-6.9,Y,5,1.0232045650482178
188,NAL-6,OpenNARS 1.5.8,NAL-6.9,Y,5,1.0178754329681396
189,NAL-6,NARust-158,NAL-6.10,Y,200,0.6589128971099854
190,NAL-6,OpenNARS 1.5.8,NAL-6.10,Y,200,0.8186118602752686
191,NAL-6,NARust-158,NAL-6.11,Y,3,0.6792869567871094
192,NAL-6,OpenNARS 1.5.8,NAL-6.11,Y,6,0.8184347152709961
193,NAL-6,NARust-158,NAL-6.12,Y,9,0.8455550670623779
194,NAL-6,OpenNARS 1.5.8,NAL-6.12,Y,3,0.8197438716888428
195,NAL-6,NARust-158,NAL-6.13,Y,22,1.0612874031066895
196,NAL-6,OpenNARS 1.5.8,NAL-6.13,Y,8,0.8168606758117676
197,NAL-6,NARust-158,NAL-6.14,Y,3,0.7985975742340088
198,NAL-6,OpenNARS 1.5.8,NAL-6.14,Y,2,0.8174269199371338
199,NAL-6,NARust-158,NAL-6.15,Y,10,0.603034257888794
200,NAL-6,OpenNARS 1.5.8,NAL-6.15,Y,10,0.8172047138214111
201,NAL-6,NARust-158,NAL-6.16,Y,10,0.6254706382751465
202,NAL-6,OpenNARS 1.5.8,NAL-6.16,Y,5,0.817591667175293
203,NAL-6,NARust-158,NAL-6.17,Y,5，1，1，1,1.3186566829681396
204,NAL-6,OpenNARS 1.5.8,NAL-6.17,Y,5，1，1，1,1.4196081161499023
205,NAL-6,NARust-158,NAL-6.18,Y,5，1，1，1,1.335634708404541
206,NAL-6,OpenNARS 1.5.8,NAL-6.18,Y,5，1，1，1,1.4191017150878906
207,NAL-6,NARust-158,NAL-6.19,Y,5，1,1.119678020477295
208,NAL-6,OpenNARS 1.5.8,NAL-6.19,Y,3，1,1.0181732177734375
209,NAL-6,NARust-158,NAL-6.20,Y,20，20,0.7085788249969482
210,NAL-6,OpenNARS 1.5.8,NAL-6.20,Y,20，20,0.8183784484863281
211,NAL-6,NARust-158,NAL-6.21,Y,20，20,0.728318452835083
212,NAL-6,OpenNARS 1.5.8,NAL-6.21,Y,20，20,0.8181295394897461
213,NAL-6,NARust-158,NAL-6.22,N,,2.2233645915985107
214,NAL-6,OpenNARS 1.5.8,NAL-6.22,N,,1.6211707592010498
215,NAL-6,NARust-158,NAL-6.23,N,,1.2589473724365234
216,NAL-6,OpenNARS 1.5.8,NAL-6.23,N,,1.6173293590545654
217,NAL-6,NARust-158,NAL-6.24,N,,1.2618408203125
218,NAL-6,OpenNARS 1.5.8,NAL-6.24,N,,1.6170527935028076
219,NAL-6,NARust-158,NAL-6.25,Y,5,1.0037875175476074
220,NAL-6,OpenNARS 1.5.8,NAL-6.25,N,,1.6173484325408936
221,NAL-6,NARust-158,NAL-6.26,Y,9,1.4338345527648926
222,NAL-6,OpenNARS 1.5.8,NAL-6.26,Y,7,1.217932939529419
223,NAL-6,NARust-158,NAL-6.27,N,,1.262467622756958
224,NAL-6,OpenNARS 1.5.8,NAL-6.27,N,,1.6189584732055664
